6196 -1.37561 1.59191
6197 -1.883 -0.338313
6198 1.90207 0.903512
6199 1.44822 0.381834
6200 -1.29482 1.18591
6201 0.352297 -1.78953
6202 -1.01467 -0.158314
6203 -0.684917 1.84156
6204 1.17032 0.759937
6205 0.4549 1.50417
6206 0.421339 -0.219324
6207 -1.00737 -0.618309
6208 -0.669022 0.173216
6209 -0.798295 0.667526
6210 -1.95691 1.23104
6211 1.99241 -0.223441
6212 0.514342 0.551046
6213 -1.51095 -0.949773
6214 -0.0474594 1.3926
6215 -1.22732 1.46436
6216 0.16497 1.91059
6217 1.56207 -0.306437
6218 -1.78044 -1.26438
6219 1.26631 -0.39717
6220 -0.738385 0.143974
6221 -1.71998 -0.273896
6222 0.451309 -0.415722
6223 1.65315 1.70363
6224 1.42804 -0.229934
6225 0.072977 1.80265
6226 1.74514 1.86255
6227 -0.0599924 1.84443
6228 1.41925 -1.96289
6229 -1.91581 -1.94804
6230 -1.27962 0.0619085
6231 0.381332 -0.355688
6232 0.92862 1.90108
6233 -1.32756 0.137327
6234 -0.792222 0.616102
6235 1.98104 -0.675593
6236 -0.618855 0.745704
6237 -0.868695 1.76141
6238 1.73506 0.41888
6239 -0.957587 -0.748881
6240 -1.70779 1.7745
6241 -0.750292 1.29255
6242 -1.11182 -0.109121
6243 -0.249362 1.63939
6244 -1.76004 -1.89935
6245 -0.615096 -0.962341
6246 -1.62785 -1.08163
6247 1.18994 -1.06586
6248 -0.00703819 -0.110469
6249 1.06354 -0.21874
6250 1.40235 0.74701
6251 0.145176 0.506906
6252 0.677103 -0.840041
6253 -1.37661 -0.144874
6254 1.95477 -1.22487
6255 -0.260606 0.279737
6256 -1.60418 0.688651
6257 -0.0901572 0.609381
6258 1.57383 1.47495
6259 -1.36628 0.0144053
6260 1.63238 0.365807
6261 0.0979292 -0.887157
6262 1.84788 -0.665202
6263 0.470256 1.61138
6264 0.378708 1.46903
6265 0.259514 0.0547201
6266 -1.11293 0.487323
6267 1.88154 1.41379
6268 -0.207422 -1.41258
6269 0.384404 -1.56244
6270 0.517326 0.130678
6271 1.62705 -1.6177
6272 -1.17995 0.109864
6273 1.59548 -1.72655
6274 1.19731 -1.49347
6275 -1.30692 -0.291495
6276 0.663927 -1.23148
6277 -0.575843 -0.154309
6278 1.47737 -0.961043
6279 0.78355 -0.360258
6280 -0.732605 -0.29549
6281 -0.0343677 -1.79647
6282 1.85089 1.08665
6283 0.967153 -1.34865
6284 -0.0721437 -0.835001
6285 -0.483825 -1.37156
6286 0.679259 0.93451
6287 1.64814 -0.39484
6288 -0.793274 -0.972444
6289 1.58664 0.694326
6290 -0.131388 -1.96918
6291 0.902287 -0.893545
6292 0.343077 0.141149
6293 -0.174129 -0.111495
6294 1.32303 -0.501393
6295 1.39907 -1.21597
6296 -1.14671 -1.2848
6297 0.24801 -1.68789
6298 1.24975 -0.756605
6299 -0.841898 -0.737153
6300 -1.23788 -1.22388
6301 1.08764 -0.389524
6302 -1.60838 -0.673137
6303 -1.9587 0.598382
6304 1.66697 -0.289998
6305 -0.518627 0.0929295
6306 1.34655 -1.39618
6307 -0.25907 -1.64594
6308 0.701825 0.00673084
6309 1.78169 -0.130412
6310 -1.5309 -0.202064
6311 -1.35102 -0.2725
6312 -0.173953 1.66989
6313 -1.03998 -0.708952
6314 -0.944772 1.45206
6315 -0.352585 -0.792917
6316 -1.53639 1.10719
6317 -1.80322 0.591624
6318 1.63842 -1.86198
6319 -1.3113 -1.36223
6320 -1.31836 1.09365
6321 -0.403498 1.74358
6322 0.363298 -0.886019
6323 -1.84456 -0.439893
6324 -1.43598 -1.16524
6325 -0.633707 -1.07984
6326 1.91016 0.141027
6327 -1.39359 1.2695
6328 -0.531785 -0.39224
6329 0.943848 1.18964
6330 -1.84559 -1.24216
6331 -0.954921 1.76372
6332 1.00161 -1.83889
6333 -1.95859 1.10035
6334 0.478968 -0.521897
6335 -1.43679 1.28729
6336 -1.99108 0.564155
6337 -0.295171 1.619
6338 0.0168787 1.30467
6339 1.65289 -0.346525
6340 1.70478 0.113277
6341 1.96755 1.91338
6342 0.178062 -1.99912
6343 -1.17936 0.298361
6344 -0.530441 1.20032
6345 -1.3838 -1.54745
6346 -0.510748 1.28329
6347 -0.737465 -0.525589
6348 1.89394 1.91499
6349 0.690565 0.69652
6350 1.22394 1.23851
6351 1.74236 1.1632
6352 -1.84518 1.03565
6353 -1.55657 0.638035
6354 0.200763 -0.825264
6355 -1.3327 1.23578
6356 -1.53981 1.66726
6357 -1.89412 -0.840071
6358 -0.370376 -1.89371
6359 0.80313 -0.407207
6360 -1.42179 -1.02762
6361 -0.400562 -0.963647
6362 0.415299 -1.2299
6363 -0.954825 -0.978705
6364 0.294742 0.912992
6365 -1.58905 -1.27141
6366 -1.25397 -1.30924
6367 0.57826 -1.73781
6368 -1.43558 -0.0805867
6369 -0.476186 -1.56607
6370 0.246329 -0.153308
6371 1.56338 -1.84175
6372 0.737891 -1.55673
6373 1.55098 -1.56999
6374 -0.385957 -0.416753
6375 -1.41772 -0.362459
6376 1.47554 -0.907036
6377 0.0311797 -0.230233
6378 -1.24221 -0.273501
6379 1.11035 -1.98041
6380 1.97633 -1.22122
6381 -1.40274 -0.0843024
6382 -1.38693 -1.44216
6383 -0.628906 0.762076
6384 0.794915 0.867959
6385 0.29047 0.706768
6386 1.09416 0.840431
6387 -0.0598395 1.38003
6388 -0.124786 -0.0125735
6389 -1.83578 1.31168
6390 0.719843 1.7923
6391 0.800542 -0.275228
6392 -1.44495 -1.63545
6393 -1.82573 -1.24021
6394 -1.98857 -0.375435
6395 -0.627976 1.49127
6396 -1.31019 0.799063
6397 1.83766 0.457671
6398 1.44015 -0.3451
6399 0.887709 0.501783
6400 1.39569 1.1052
6401 -0.961206 -0.849544
6402 1.45282 -0.62319
6403 1.59179 -1.86643
6404 -1.51519 -1.0981
6405 -1.94774 -1.91907
6406 -0.869462 0.216778
6407 -1.65066 -0.0251086
6408 -0.262885 -1.48107
6409 -1.99587 -1.8944
6410 -0.186018 -0.903004
6411 0.279381 0.668021
6412 0.794189 1.71909
6413 1.04615 1.18285
6414 -1.68342 -1.57032
6415 -1.60373 0.782141
6416 0.153497 1.95182
6417 -1.03661 0.897678
6418 -1.62253 1.63771
6419 0.158429 -0.932544
6420 1.0361 0.0775583
6421 -0.957754 -0.00495342
6422 -0.396097 1.14078
6423 -1.09298 1.47133
6424 1.25433 0.993953
6425 -1.79706 0.888827
6426 -1.25315 -1.06379
6427 1.91622 -1.61818
6428 -0.6745 1.66558
6429 1.29367 1.08172
6430 1.47865 0.598742
6431 -1.78918 0.580662
6432 -1.59451 -0.898504
6433 -0.545055 -1.19923
6434 0.386789 -1.28427
6435 -0.97046 -0.932206
6436 -1.8337 1.19331
6437 -1.00162 1.24446
6438 0.56039 0.678494
6439 0.461753 -1.35525
6440 -0.774648 -1.91692
6441 0.204226 -0.426573
6442 -1.50598 -1.47675
6443 -0.839452 -0.656131
6444 -0.159738 0.00515355
6445 -1.07579 1.70643
6446 -1.2815 -0.15365
6447 0.613081 1.60036
6448 -0.553004 -0.519145
6449 -0.524967 -0.46991
6450 0.598454 -1.95618
6451 0.462133 -0.326547
6452 -1.41643 -0.716955
6453 1.10836 0.608341
6454 -0.573532 0.0743261
6455 1.01927 1.25713
6456 1.28239 -1.43019
6457 -0.475507 -0.763844
6458 0.653552 -1.12298
6459 1.86619 -0.529835
6460 0.91062 1.34083
6461 1.82264 -1.33323
6462 -1.50152 0.287317
6463 -0.0298551 0.0554804
6464 -0.910031 0.137049
6465 -0.754997 -0.108633
6466 1.09815 -1.77296
6467 1.02945 -1.25777
6468 -0.153551 -0.425296
6469 0.323078 -0.129845
6470 1.09194 1.55086
6471 0.814257 0.0177756
6472 -1.5693 1.23123
6473 0.989993 0.841636
6474 -0.0290011 -1.15185
6475 -1.07064 0.894058
6476 -0.000764102 1.94395
6477 0.0337144 -1.56115
6478 0.0588501 1.52631
6479 -1.51154 0.316518
6480 0.0102517 0.425276
6481 -1.95078 -0.933796
6482 0.692436 0.735476
6483 1.59209 -0.44448
6484 -1.12299 1.38923
6485 1.45154 -1.33173
6486 1.73082 -1.25107
6487 -1.84795 -1.57357
6488 -1.70331 0.440934
6489 1.26951 0.937696
6490 1.53936 -1.33089
6491 1.04886 0.711813
6492 1.57425 -0.000904415
6493 1.57091 1.93075
6494 -0.393648 -0.489148
6495 1.02143 -1.98946
6496 -1.23394 0.0204221
6497 0.867116 1.89077
6498 0.513921 1.89618
6499 -1.92431 0.133037
6500 -0.766458 0.950764
6501 1.23415 -0.410035
6502 -0.808477 -1.23591
6503 -1.07653 1.20602
6504 1.84381 -1.28997
6505 1.91402 0.575109
6506 1.94502 -0.128106
6507 -1.90579 -1.51985
6508 1.19125 0.276152
6509 -1.91029 0.641927
6510 0.740409 -0.343495
6511 -1.26276 0.700411
6512 -1.88875 -1.63067
6513 1.95987 -1.05447
6514 0.411936 -1.79396
6515 -0.55949 0.493189
6516 0.471016 -1.62477
6517 -0.258714 -0.329182
6518 0.835458 0.219886
6519 -0.59201 -1.31471
6520 1.39987 -0.416464
6521 0.7723 -0.19931
6522 0.386964 0.831752
6523 -1.03084 -1.16779
6524 1.35241 0.471701
6525 -0.908379 -0.152249
6526 -1.80986 1.3368
6527 -1.8736 1.37864
6528 1.1904 1.21315
6529 -0.197649 -1.20225
6530 -0.126358 0.230622
6531 -1.01511 1.44202
6532 1.92732 1.3611
6533 -0.603749 1.38438
6534 -0.590125 0.38585
6535 -1.95267 -0.841855
6536 -0.149576 0.849252
6537 0.0105539 -0.631819
6538 -1.7076 -0.150457
6539 -0.363881 1.54862
6540 -0.990673 0.887309
6541 1.57566 1.40922
6542 0.800917 -1.29916
6543 0.673825 -1.28713
6544 -1.61205 -0.87951
6545 0.506709 1.46838
6546 1.35953 -0.674024
6547 -1.57969 -0.707221
6548 1.83082 -1.38434
6549 1.20689 -1.9158
6550 -1.07452 -0.474759
6551 -1.63172 -1.07592
6552 0.783552 -0.547944
6553 -0.489038 0.770364
6554 -1.04511 1.69964
6555 0.541031 -1.92346
6556 1.2695 1.63303
6557 -1.36528 0.860207
6558 -0.285325 -0.886727
6559 -1.50754 1.69933
6560 1.41475 1.95759
6561 1.7616 0.510193
6562 -1.32055 1.2176
6563 0.171892 1.21504
6564 0.745675 0.583841
6565 -0.748914 0.460181
6566 -1.67559 0.236397
6567 1.7643 -0.221121
6568 -0.767257 -0.77191
6569 -0.389879 0.68682
6570 1.44997 -1.98764
6571 0.810782 1.60908
6572 -1.64309 0.177167
6573 1.7837 1.84407
6574 0.321379 1.34968
6575 -1.10618 -1.42453
6576 0.611775 0.663731
6577 0.123953 1.28507
6578 1.71298 -1.42566
6579 1.77128 -1.02694
6580 -1.52544 1.15545
6581 1.08788 0.713541
6582 1.57319 1.08897
6583 1.82351 -1.56211
6584 0.547505 0.200736
6585 -0.024133 0.177471
6586 1.00004 -1.38752
6587 -0.809375 -0.173283
6588 1.82571 -1.74996
6589 -0.320001 0.334611
6590 0.788682 -0.908684
6591 0.636952 -0.113569
6592 1.14854 0.303094
6593 -0.182641 0.905005
6594 1.34225 1.17384
6595 1.17724 1.36677
6596 1.71012 0.714921
6597 0.404878 -1.90542
6598 -1.92914 0.605546
6599 0.628366 0.411084
6600 -1.62553 -0.905201
6601 -0.262026 -1.65622
6602 0.803188 -0.596404
6603 -1.5487 -0.467919
6604 -1.9393 0.741175
6605 -0.58878 1.83496
6606 -0.278019 -1.18532
6607 -0.370605 -1.98829
6608 1.91929 -1.12935
6609 -1.93702 1.71615
6610 -0.809518 0.591267
6611 -0.174421 -0.839553
6612 -1.16242 -0.521227
6613 0.706295 0.53532
6614 1.20075 1.95304
6615 -1.03863 -1.76059
6616 0.644599 1.16574
6617 -1.14854 0.219763
6618 -0.461067 1.53829
6619 1.21648 -0.511339
6620 -1.84059 -0.920467
6621 0.361098 1.09971
6622 -1.80987 0.915041
6623 -1.97272 -1.95889
6624 0.310776 -1.16163
6625 -0.910059 -0.394944
6626 -0.497794 0.352065
6627 -1.34295 -0.417664
6628 -1.09701 -1.38427
6629 -0.426541 1.01441
6630 1.99227 -0.736354
6631 -0.958591 -1.9879
6632 -0.661231 -0.97491
6633 1.35909 0.865318
6634 -1.3241 0.991408
6635 -0.454688 0.648357
6636 -0.131868 1.30021
6637 -0.643259 -1.87783
6638 1.84244 -1.95286
6639 -0.77233 -1.12727
6640 -0.719205 1.64326
6641 -1.57447 0.35477
6642 -0.407532 0.0561188
6643 -0.929797 -0.639854
6644 0.95141 -1.30039
6645 1.23645 0.448595
6646 0.238926 -0.823755
6647 1.28195 0.61986
6648 -1.71313 -1.87281
6649 -1.62955 0.57239
6650 0.255542 -1.58899
6651 -1.05297 -0.648315
6652 0.459425 1.43837
6653 1.26826 0.829873
6654 -0.717496 -1.79547
6655 -1.17311 1.07705
6656 1.73989 1.98143
6657 0.678938 1.75656
6658 -0.253549 -1.48986
6659 1.90988 1.74451
6660 -0.000331004 -1.43688
6661 -1.88592 0.454112
6662 1.5961 -0.472795
6663 -1.36938 -1.73031
6664 0.251036 0.860535
6665 0.699141 0.979964
6666 -0.111005 -0.241485
6667 1.49561 -0.960032
6668 -0.324467 -0.76057
6669 -1.4662 0.935146
6670 -0.0740518 1.44762
6671 0.199325 -0.912802
6672 0.597915 1.58854
6673 1.69202 -0.034362
6674 -0.057269 -0.471025
6675 -0.104234 1.70057
6676 1.48607 0.508815
6677 0.911143 1.69801
6678 -1.70076 1.54367
6679 -0.25595 0.469601
6680 -0.0161865 1.07381
6681 -1.43555 -0.577349
6682 -0.796504 -1.19408
6683 -1.35189 1.00003
6684 1.76997 1.97463
6685 -1.42864 1.53726
6686 0.713243 1.06051
6687 -1.63953 0.800318
6688 -0.462382 -1.951
6689 0.797675 -0.819422
6690 -1.65857 0.89624
6691 1.51947 0.543053
6692 0.802266 -0.644487
6693 0.346388 1.42073
6694 0.172363 -0.831895
6695 -0.499835 1.41664
6696 -1.72617 -1.64937
6697 -1.63453 1.45046
6698 -1.15715 0.827198
6699 0.403716 0.542643
6700 -1.59259 0.340588
6701 0.950907 -0.732135
6702 0.531114 1.4387
6703 0.11314 0.138305
6704 0.396924 1.36493
6705 0.248868 1.23085
6706 -0.693833 -1.07457
6707 1.70936 0.963287
6708 -0.668993 -1.01674
6709 0.486979 0.758108
6710 0.923781 1.38189
6711 -1.39538 -1.82448
6712 -0.986078 -1.19444
6713 -1.53268 -1.0976
6714 -0.977154 0.426356
6715 1.03608 1.41177
6716 1.51151 -0.11859
6717 -1.61985 -1.72646
6718 -1.9206 0.256416
6719 0.0771497 -0.610666
6720 -0.0405029 -0.290133
6721 -1.99036 0.089008
6722 -0.139392 1.08227
6723 -0.824031 1.34319
6724 0.541547 0.0384776
6725 -1.62529 1.76707
6726 1.60278 -0.659383
6727 -1.7708 1.34599
6728 0.329955 1.73602
6729 1.57756 0.0466365
6730 0.188433 1.83734
6731 1.71985 0.569852
6732 1.24484 -1.11343
6733 -0.976068 1.02087
6734 -1.95191 0.698991
6735 0.179566 -1.96753
6736 0.526621 -0.116485
6737 -1.39864 -1.55232
6738 1.59886 1.44016
6739 1.98282 -1.90368
6740 1.5929 1.70391
6741 -1.15815 -1.95715
6742 -1.66872 1.5245
6743 0.193527 -0.255637
6744 1.89281 -1.44676
6745 -0.622089 1.45856
6746 -1.32279 -1.27268
6747 0.321207 1.72335
6748 -1.65754 -1.3703
6749 -0.159574 0.544545
6750 1.22808 0.859054
6751 -1.86955 1.79501
6752 -0.985756 -1.50986
6753 -0.801508 1.17645
6754 -0.0492723 1.12145
6755 0.360777 1.90822
6756 0.333908 -1.06644
6757 1.68595 -1.14603
6758 -0.981646 -0.600367
6759 -1.26894 -1.42579
6760 -1.56023 1.23188
6761 -1.1124 0.114091
6762 -1.98462 -0.62069
6763 0.9754 1.18738
6764 1.6918 1.72789
6765 -0.483045 0.879222
6766 0.579358 1.64169
6767 0.912903 0.883457
6768 -0.335909 -0.508909
6769 0.287255 0.130986
6770 -1.95028 -1.78708
6771 0.716015 -0.316917
6772 1.35193 -1.42832
6773 -0.00445593 1.11782
6774 1.31538 0.0643976
6775 1.20421 -0.533534
6776 -1.55209 1.39362
6777 -1.10681 1.81419
6778 -1.45396 -1.42723
6779 -1.68761 1.89614
6780 -1.0038 1.67955
6781 -0.325765 1.4253
6782 -1.74429 1.3372
6783 1.42131 -1.36238
6784 -0.108641 0.148204
6785 -0.252707 1.38547
6786 1.9064 1.99129
6787 1.95612 0.174567
6788 0.726174 -1.73958
6789 1.77749 -0.0672448
6790 -1.9503 1.24547
6791 0.776739 1.41169
6792 -1.28171 -0.487362
6793 -1.3932 -0.176703
6794 -1.12331 -0.306837
6795 -0.373423 -0.367223
6796 1.03092 -0.723829
6797 -1.45134 1.48084
6798 -1.39439 0.866572
6799 0.218113 -1.4026
6800 0.300102 -0.909139
6801 0.49322 0.418293
6802 1.4169 0.550982
6803 -1.61191 -1.60979
6804 1.20585 0.474032
6805 -1.59362 0.776185
6806 -0.141218 -0.319028
6807 1.27657 1.70477
6808 0.140973 1.93412
6809 -0.358102 -1.42807
6810 -1.60765 -0.379889
6811 -1.99371 1.95379
6812 0.508551 0.094251
6813 0.371614 1.6751
6814 -0.930104 -0.678491
6815 1.3131 0.891858
6816 0.060317 1.73147
6817 -0.971436 -1.91522
6818 -0.0548417 1.78841
6819 -0.331105 1.41445
6820 -1.42312 0.747046
6821 -1.47253 0.181763
6822 0.512436 1.99745
6823 1.53445 0.330475
6824 -1.04137 1.15192
6825 1.51672 1.71591
6826 -0.917294 0.470823
6827 -1.0661 1.73104
6828 -1.70938 -0.0953684
6829 -0.424352 -1.0509
6830 0.178565 1.80896
6831 1.2532 1.75553
6832 1.89914 -0.192769
6833 0.425571 1.20133
6834 1.09186 -1.15341
6835 -1.43353 -0.00567332
6836 0.712534 -1.12086
6837 0.681638 1.94903
6838 -1.81791 1.84338
6839 -0.953203 0.392925
6840 1.53325 0.115538
6841 1.79411 0.766496
6842 -0.34256 -0.933189
6843 1.25939 1.83843
6844 -0.874781 1.05722
6845 0.051793 0.625243
6846 -0.117772 0.136524
6847 0.700068 1.69439
6848 0.127426 -1.75625
6849 1.56582 1.98137
6850 -0.783209 0.978157
6851 -0.993752 0.0716007
6852 -0.376682 -0.399432
6853 -0.727943 0.346119
6854 -0.630648 1.76159
6855 -1.69491 0.703541
6856 -0.355238 -1.2179
6857 -1.36506 -1.74675
6858 0.84273 1.86083
6859 0.889816 -0.569943
6860 0.838322 0.742134
6861 0.406862 0.794403
6862 -0.0373492 0.873802
6863 -0.690738 -1.92845
6864 1.97129 -1.88893
6865 -1.54013 0.168357
6866 -1.33182 1.55571
6867 0.446219 -1.29121
6868 -1.967 1.54322
6869 1.28208 0.500222
6870 -1.63257 0.509563
6871 -1.49676 -0.948827
6872 1.83111 1.74566
6873 -1.41364 0.533949
6874 1.18726 0.829387
6875 0.769886 -1.71804
6876 1.78917 0.119071
6877 1.0336 1.70362
6878 1.13067 -1.52153
6879 0.106199 -1.5128
6880 0.0649706 -1.13193
6881 -0.0634721 -1.32933
6882 0.232741 -1.18009
6883 0.361545 1.06929
6884 1.96331 -0.632882
6885 0.364463 1.53401
6886 -1.01671 -1.9025
6887 0.575836 -0.71942
6888 -0.154201 1.92891
6889 1.62113 -1.25835
6890 1.5713 -0.909553
6891 -0.435157 0.518768
6892 -0.468243 -1.03831
6893 0.889182 -0.984131
6894 -1.99389 0.0508744
6895 1.81324 -1.44088
6896 1.58583 0.70542
6897 -1.12519 -1.45925
6898 -1.20553 -0.245835
6899 0.735366 0.0668914
6900 -1.1755 -0.622618
6901 0.794253 0.776979
6902 -1.96647 1.641
6903 -0.528603 0.778277
6904 0.136106 -1.57116
6905 -1.36298 -1.22766
6906 1.84819 -0.643232
6907 -0.0598952 1.71965
6908 1.20994 -0.941347
6909 -1.90777 -0.957168
6910 -0.515435 1.14643
6911 -1.77699 -0.29553
6912 -1.63154 1.61294
6913 0.779111 -1.12143
6914 -0.872631 0.363824
6915 -1.58061 0.840895
6916 0.0116011 1.8347
6917 -1.11831 -1.39818
6918 1.1781 0.378245
6919 1.87327 1.45281
6920 1.98494 -1.46955
6921 -1.41458 0.259375
6922 1.74513 0.274673
6923 -1.34485 -0.457478
6924 -1.40783 0.209361
6925 -1.60054 0.720005
6926 1.89281 0.849219
6927 1.97024 1.12322
6928 1.25322 0.616352
6929 -0.613684 1.1077
6930 -0.984604 0.310297
6931 -0.731453 1.84012
6932 1.51662 0.358771
6933 -0.552685 -0.380792
6934 -0.29346 -1.81344
6935 0.782872 0.216434
6936 -0.778438 0.707372
6937 -0.288179 -0.849128
6938 -1.54724 -0.56091
6939 -1.28832 0.161057
6940 1.47061 -0.775448
6941 -1.56796 -1.54137
6942 -1.08721 0.327474
6943 -0.11579 -0.0722366
6944 1.9253 -0.988966
6945 -1.73039 1.62193
6946 -0.519477 -1.363
6947 1.9199 -0.470722
6948 1.4664 1.00867
6949 -0.823386 1.54097
6950 0.290535 1.35042
6951 -1.58318 -0.713279
6952 -0.544962 -1.6996
6953 1.27287 -0.758998
6954 0.785445 -0.124998
6955 -1.05166 -0.168149
6956 -1.41841 -0.483155
6957 -1.42566 0.329987
6958 -1.50022 0.318073
6959 -1.45803 1.31081
6960 -0.484054 -1.905
6961 -0.812367 -0.236462
6962 1.6814 1.29328
6963 -1.11707 0.027925
6964 1.42577 -0.747358
6965 -0.249509 -0.478388
6966 1.04297 1.01922
6967 -0.126272 0.272615
6968 -0.232156 0.0464279
6969 -1.52364 -1.80913
6970 0.617084 1.89643
6971 1.34473 -1.42421
6972 -1.50077 0.284081
6973 0.476806 1.76857
6974 -0.111099 0.367872
6975 1.10883 -0.539528
6976 -1.26552 -1.58356
6977 0.0469801 1.0572
6978 -0.388503 -0.0349183
6979 1.12764 -0.0669591
6980 -0.810364 -1.78916
6981 0.0931521 -0.626457
6982 -0.677373 -1.38202
6983 1.22962 0.346891
6984 -1.61788 -1.29754
6985 0.593111 -1.02559
6986 -1.66493 1.68788
6987 -1.25361 -1.51761
6988 1.77547 0.156649
6989 0.0987373 1.75279
6990 -0.0978857 1.97141
6991 0.294536 0.311736
6992 0.225598 0.618991
6993 -1.39899 -1.93118
6994 1.22682 -0.0849937
6995 1.80069 -0.353557
6996 0.128129 -1.06008
6997 0.62973 0.876453
6998 1.78697 0.707641
6999 0.485241 1.18531
7000 -0.389615 -1.91316
7001 -0.0248609 -0.671264
7002 0.682394 0.374384
7003 0.883064 -0.460414
7004 -1.47822 -1.20505
7005 -0.0331351 1.42893
7006 -1.31968 0.950756
7007 -1.98174 1.9548
7008 -1.66992 0.301206
7009 1.5374 -0.067002
7010 1.16515 -1.43202
7011 1.85971 -1.91478
7012 0.334464 -1.38308
7013 1.01024 -1.76127
7014 -1.82789 1.03834
7015 1.13952 0.659796
7016 0.400879 -0.874033
7017 -1.71426 -0.827145
7018 0.139232 -1.96792
7019 0.620581 1.61145
7020 1.55905 1.79405
7021 1.65594 0.0946765
7022 1.0612 -1.28305
7023 1.46535 -1.02662
7024 -1.61273 -0.49243
7025 -0.777259 -0.668129
7026 0.107176 1.86241
7027 -1.3379 0.210436
7028 -1.56171 1.63632
7029 -1.23475 0.0851428
7030 -0.184616 0.890847
7031 -1.98364 -0.305642
7032 1.9457 0.626055
7033 0.413335 1.33277
7034 -0.433905 -1.81571
7035 1.20901 1.34542
7036 -1.06767 0.753718
7037 0.403484 1.9111
7038 0.689593 0.238252
7039 -1.64996 -0.75387
7040 0.570709 1.87404
7041 1.34628 0.45792
7042 0.258081 -1.98131
7043 -0.749 1.37298
7044 -1.28141 0.392101
7045 0.765778 -0.00974812
7046 1.37146 1.50573
7047 -0.623571 1.63364
7048 -0.660806 0.222436
7049 1.88775 -1.90931
7050 0.304544 -0.999392
7051 1.50365 1.99281
7052 -0.0188934 -1.91128
7053 1.24835 -0.305407
7054 -1.70901 0.715156
7055 -1.13301 -0.204137
7056 -0.533207 -0.548899
7057 0.302236 1.5227
7058 1.6807 -0.303245
7059 -0.769206 -0.0175109
7060 1.71277 -0.331959
7061 -0.576776 1.88412
7062 0.148559 -1.60889
7063 1.06152 1.79406
7064 0.152032 0.583441
7065 1.56936 1.70588
7066 -0.356955 -1.04208
7067 1.56344 1.48241
7068 -1.73951 1.02463
7069 -1.54194 -1.98518
7070 -0.766779 -0.593572
7071 1.00802 -1.14825
7072 -0.432358 1.93225
7073 0.317324 1.46657
7074 -0.0791043 0.911736
7075 -1.78496 -0.536356
7076 -1.02127 -0.340497
7077 0.769263 0.857307
7078 1.52145 1.40669
7079 -0.0465595 0.77906
7080 -1.20553 -0.235536
7081 0.819721 -0.900349
7082 1.06753 1.91411
7083 1.6719 -0.423919
7084 0.647131 -1.69532
7085 1.68019 -1.31469
7086 -1.76248 1.48923
7087 -1.19625 0.156944
7088 -0.612011 0.890374
7089 -0.689758 1.46676
7090 1.20845 -0.915856
7091 0.553908 1.86481
7092 1.91536 -1.61963
7093 -0.822285 -1.52078
7094 -1.36385 -0.225042
7095 -1.17615 1.24288
7096 1.61949 -1.00907
7097 1.46575 0.382866
7098 0.947829 1.78563
7099 0.25811 1.31318
7100 -1.34959 -1.36371
7101 1.85522 -0.487531
7102 0.351299 -0.49006
7103 0.478222 0.711156
7104 0.0161809 -1.62875
7105 1.20215 -1.71486
7106 1.35623 0.241622
7107 0.425932 1.95317
7108 -1.67802 -1.71231
7109 1.61168 1.50524
7110 -0.0165499 1.31779
7111 1.43843 0.872956
7112 -1.11687 1.51094
7113 -0.919804 0.501088
7114 0.992768 -1.96513
7115 -0.836709 -0.38345
7116 -0.773167 -0.351517
7117 -0.68606 1.70316
7118 -1.0408 1.08701
7119 1.59939 1.24863
7120 0.570023 -0.124341
7121 -0.248926 0.777478
7122 -1.2803 0.772342
7123 0.0955958 -0.737075
7124 0.866216 1.36538
7125 -1.70267 0.179354
7126 -1.98634 1.39976
7127 0.00834905 0.440064
7128 -1.15779 -0.244402
7129 -1.4953 0.128069
7130 -0.871561 0.430198
7131 -1.8089 0.803441
7132 -1.39897 -1.50087
7133 0.39597 1.70526
7134 1.04107 1.41801
7135 -1.34186 0.530573
7136 0.602864 1.97846
7137 0.214321 1.61281
7138 -0.534382 -1.55531
7139 -1.28404 -0.175888
7140 -0.226129 0.82603
7141 1.60302 0.668281
7142 -0.182103 -1.89309
7143 -1.86954 0.668411
7144 -1.77186 0.559484
7145 1.94697 -0.0227504
7146 -1.6395 1.2751
7147 -1.89696 0.937197
7148 -0.934576 1.16316
7149 -0.401394 -0.0272313
7150 1.59406 -0.0611144
7151 1.25766 -1.17373
7152 1.01174 -0.590935
7153 0.0554653 -0.703287
7154 -0.646508 1.88215
7155 -0.425717 -1.10755
7156 1.19031 0.304641
7157 1.84075 -0.637014
7158 -0.824725 1.0957
7159 1.31317 -1.80724
7160 1.12762 -1.29851
7161 0.551585 -0.855394
7162 -1.19038 0.458229
7163 -1.29305 -0.306972
7164 0.231199 -1.88565
7165 -1.78232 -1.36672
7166 -1.40511 -0.273421
7167 0.735242 0.36992
