14 19 604 1000.000000
14 19 606 500.000000
14 19 607 1000.000000
14 19 610 500.000000
14 19 653 500.000000
14 19 663 500.000000
14 19 711 500.000000
14 19 719 500.000000
14 19 729 500.000000
14 19 734 500.000000
14 19 746 500.000000
14 19 771 500.000000
14 19 825 500.000000
14 19 842 500.000000
14 19 865 500.000000
14 19 880 500.000000
14 19 887 500.000000
14 19 942 500.000000
14 19 973 500.000000
14 19 977 500.000000
15 19 15 1000.000000
15 19 59 1000.000000
15 19 61 1000.000000
15 19 98 1000.000000
15 19 101 1000.000000
15 19 132 1000.000000
15 19 133 1000.000000
15 19 140 1000.000000
15 19 210 1000.000000
15 19 252 1000.000000
15 19 326 1000.000000
15 19 338 1000.000000
15 19 340 1000.000000
15 19 366 1000.000000
15 19 388 1000.000000
15 19 405 1000.000000
15 19 406 1000.000000
15 19 409 2000.000000
15 19 472 1000.000000
15 19 500 1000.000000
15 19 536 1000.000000
15 19 600 1000.000000
15 19 604 1000.000000
15 19 605 1000.000000
15 19 608 2000.000000
15 19 693 1000.000000
15 19 734 1000.000000
15 19 745 1000.000000
15 19 772 1000.000000
15 19 780 1000.000000
15 19 781 1000.000000
15 19 822 1000.000000
15 19 840 1000.000000
15 19 861 1000.000000
15 19 864 1000.000000
16 19 14 1000.000000
16 19 19 333.333333
16 19 57 333.333333
16 19 58 333.333333
16 19 59 333.333333
16 19 60 666.666667
16 19 61 666.666667
16 19 96 333.333333
16 19 98 333.333333
16 19 100 333.333333
16 19 144 333.333333
16 19 150 666.666667
16 19 156 333.333333
16 19 166 333.333333
16 19 169 333.333333
16 19 172 333.333333
16 19 173 333.333333
16 19 205 333.333333
16 19 211 333.333333
16 19 252 333.333333
16 19 283 333.333333
16 19 298 333.333333
16 19 340 666.666667
16 19 344 333.333333
16 19 364 333.333333
16 19 374 333.333333
16 19 401 333.333333
16 19 404 1000.000000
16 19 405 1000.000000
16 19 407 666.666667
16 19 408 666.666667
16 19 411 333.333333
16 19 454 666.666667
16 19 455 333.333333
16 19 456 333.333333
16 19 485 333.333333
16 19 499 333.333333
16 19 502 333.333333
16 19 511 333.333333
16 19 522 333.333333
16 19 523 333.333333
16 19 536 333.333333
16 19 538 333.333333
16 19 545 333.333333
16 19 568 333.333333
16 19 577 666.666667
16 19 602 333.333333
16 19 603 666.666667
16 19 604 1333.333333
16 19 606 1000.000000
16 19 607 333.333333
16 19 608 666.666667
16 19 611 333.333333
16 19 656 1000.000000
16 19 663 333.333333
16 19 717 333.333333
16 19 720 333.333333
16 19 721 333.333333
16 19 723 333.333333
16 19 729 333.333333
16 19 730 666.666667
16 19 737 333.333333
16 19 757 333.333333
16 19 758 333.333333
16 19 763 333.333333
16 19 772 333.333333
16 19 787 333.333333
16 19 789 333.333333
16 19 807 333.333333
16 19 817 333.333333
16 19 851 333.333333
16 19 855 666.666667
16 19 856 333.333333
16 19 867 333.333333
16 19 899 333.333333
16 19 907 333.333333
16 19 935 333.333333
16 19 957 333.333333
16 19 962 333.333333
16 19 966 333.333333
16 19 968 333.333333
16 19 977 666.666667
17 19 13 500.000000
17 19 60 500.000000
17 19 99 500.000000
17 19 241 500.000000
17 19 336 500.000000
17 19 395 500.000000
17 19 402 500.000000
17 19 405 500.000000
17 19 408 500.000000
17 19 455 500.000000
17 19 603 500.000000
17 19 606 500.000000
17 19 735 500.000000
17 19 756 500.000000
17 19 774 500.000000
17 19 780 500.000000
17 19 802 500.000000
18 19 53 500.000000
18 19 61 500.000000
18 19 206 500.000000
18 19 305 500.000000
18 19 336 500.000000
18 19 404 500.000000
18 19 407 500.000000
18 19 603 500.000000
18 19 605 500.000000
18 19 696 500.000000
18 19 728 500.000000
18 19 777 500.000000
18 19 787 500.000000
18 19 793 500.000000
18 19 936 500.000000
20 19 14 1000.000000
20 19 15 1000.000000
20 19 17 1000.000000
20 19 62 1000.000000
20 19 97 1000.000000
20 19 145 1000.000000
20 19 203 1000.000000
20 19 206 1000.000000
20 19 239 1000.000000
20 19 244 1000.000000
20 19 261 1000.000000
20 19 277 1000.000000
20 19 307 1000.000000
20 19 350 1000.000000
20 19 400 1000.000000
20 19 403 1000.000000
20 19 404 2000.000000
20 19 406 2000.000000
20 19 461 2000.000000
20 19 478 1000.000000
20 19 498 1000.000000
20 19 574 1000.000000
20 19 578 1000.000000
20 19 584 1000.000000
20 19 603 1000.000000
20 19 604 2000.000000
20 19 606 1000.000000
20 19 607 1000.000000
20 19 664 1000.000000
20 19 689 1000.000000
20 19 700 2000.000000
20 19 719 1000.000000
20 19 735 1000.000000
20 19 743 1000.000000
20 19 781 1000.000000
20 19 844 1000.000000
20 19 855 1000.000000
20 19 863 1000.000000
20 19 865 1000.000000
20 19 895 1000.000000
20 19 906 1000.000000
20 19 923 1000.000000
20 19 939 1000.000000
20 19 941 1000.000000
20 19 948 1000.000000
20 19 983 1000.000000
21 19 14 1000.000000
21 19 16 1000.000000
21 19 60 1000.000000
21 19 97 1000.000000
21 19 169 1000.000000
21 19 248 1000.000000
21 19 259 1000.000000
21 19 338 1000.000000
21 19 395 1000.000000
21 19 396 1000.000000
21 19 402 1000.000000
21 19 405 2000.000000
21 19 408 1000.000000
21 19 454 1000.000000
21 19 456 1000.000000
21 19 483 1000.000000
21 19 497 1000.000000
21 19 531 1000.000000
21 19 583 1000.000000
21 19 603 1000.000000
21 19 604 1000.000000
21 19 607 2000.000000
21 19 678 1000.000000
21 19 724 1000.000000
21 19 747 1000.000000
21 19 751 1000.000000
21 19 807 1000.000000
21 19 814 1000.000000
21 19 844 1000.000000
21 19 892 1000.000000
21 19 930 1000.000000
21 19 949 1000.000000
22 19 14 1000.000000
22 19 64 1000.000000
22 19 98 1000.000000
22 19 144 1000.000000
22 19 288 1000.000000
22 19 394 1000.000000
22 19 403 1000.000000
22 19 406 1000.000000
22 19 458 1000.000000
22 19 603 1000.000000
22 19 606 1000.000000
22 19 693 1000.000000
22 19 699 1000.000000
22 19 721 1000.000000
22 19 728 1000.000000
22 19 861 1000.000000
22 19 887 1000.000000
22 19 987 1000.000000
23 19 13 1000.000000
23 19 55 1000.000000
23 19 207 1000.000000
23 19 235 1000.000000
23 19 237 1000.000000
23 19 279 1000.000000
23 19 305 1000.000000
23 19 345 1000.000000
23 19 404 1000.000000
23 19 405 1000.000000
23 19 407 1000.000000
23 19 408 1000.000000
23 19 455 1000.000000
23 19 456 1000.000000
23 19 602 1000.000000
23 19 604 1000.000000
23 19 605 1000.000000
23 19 607 1000.000000
23 19 610 1000.000000
23 19 663 1000.000000
23 19 678 1000.000000
23 19 699 1000.000000
23 19 751 1000.000000
23 19 762 1000.000000
23 19 784 1000.000000
23 19 789 1000.000000
23 19 833 1000.000000
23 19 852 1000.000000
23 19 859 1000.000000
23 19 909 1000.000000
23 19 945 1000.000000
25 19 17 1000.000000
25 19 103 1000.000000
25 19 305 1000.000000
25 19 349 1000.000000
25 19 405 1000.000000
25 19 408 1000.000000
25 19 462 1000.000000
25 19 548 1000.000000
25 19 605 1000.000000
25 19 608 1000.000000
25 19 687 1000.000000
25 19 698 1000.000000
25 19 720 1000.000000
25 19 791 1000.000000
25 19 909 1000.000000
26 19 13 333.333333
26 19 61 333.333333
26 19 106 333.333333
26 19 159 333.333333
26 19 166 333.333333
26 19 256 333.333333
26 19 330 333.333333
26 19 345 333.333333
26 19 370 333.333333
26 19 400 333.333333
26 19 405 333.333333
26 19 409 333.333333
26 19 461 333.333333
26 19 492 333.333333
26 19 513 333.333333
26 19 539 333.333333
26 19 606 333.333333
26 19 611 333.333333
26 19 687 333.333333
26 19 777 333.333333
26 19 785 333.333333
26 19 855 333.333333
27 19 21 333.333333
27 19 22 333.333333
27 19 96 333.333333
27 19 211 333.333333
27 19 285 333.333333
27 19 345 333.333333
27 19 350 333.333333
27 19 396 333.333333
27 19 406 333.333333
27 19 407 333.333333
27 19 411 333.333333
27 19 456 333.333333
27 19 462 333.333333
27 19 496 333.333333
27 19 575 333.333333
27 19 579 333.333333
27 19 606 333.333333
27 19 607 333.333333
27 19 609 333.333333
27 19 610 333.333333
27 19 652 333.333333
27 19 686 333.333333
27 19 699 333.333333
27 19 776 333.333333
27 19 880 333.333333
27 19 891 333.333333
27 19 984 333.333333
27 19 997 333.333333
28 19 12 500.000000
28 19 205 500.000000
28 19 237 500.000000
28 19 314 500.000000
28 19 407 500.000000
28 19 445 500.000000
28 19 461 500.000000
28 19 607 500.000000
28 19 742 500.000000
28 19 749 500.000000
28 19 758 500.000000
28 19 785 500.000000
28 19 806 500.000000
28 19 824 500.000000
28 19 842 500.000000
28 19 855 500.000000
28 19 890 500.000000
28 19 914 500.000000
28 19 929 500.000000
29 19 53 500.000000
29 19 260 500.000000
29 19 274 500.000000
29 19 385 500.000000
29 19 406 500.000000
29 19 453 500.000000
29 19 527 500.000000
29 19 546 500.000000
29 19 573 500.000000
29 19 608 500.000000
29 19 650 500.000000
29 19 696 500.000000
29 19 756 500.000000
29 19 880 500.000000
29 19 890 500.000000
29 19 927 500.000000
29 19 943 500.000000
29 19 966 500.000000
30 19 21 250.000000
30 19 23 250.000000
30 19 56 250.000000
30 19 58 250.000000
30 19 91 250.000000
30 19 103 250.000000
30 19 167 250.000000
30 19 196 250.000000
30 19 204 250.000000
30 19 238 250.000000
30 19 294 250.000000
30 19 347 250.000000
30 19 380 250.000000
30 19 391 250.000000
30 19 407 250.000000
30 19 417 250.000000
30 19 451 250.000000
30 19 463 250.000000
30 19 480 250.000000
30 19 499 250.000000
30 19 501 250.000000
30 19 527 250.000000
30 19 543 250.000000
30 19 573 250.000000
30 19 600 250.000000
30 19 608 250.000000
30 19 609 250.000000
30 19 652 250.000000
30 19 668 250.000000
30 19 699 250.000000
30 19 726 250.000000
30 19 749 250.000000
30 19 758 250.000000
30 19 811 250.000000
30 19 944 250.000000
30 19 983 250.000000
30 19 990 250.000000
31 19 13 500.000000
31 19 14 500.000000
31 19 16 500.000000
31 19 51 500.000000
31 19 58 500.000000
31 19 107 500.000000
31 19 149 500.000000
31 19 163 500.000000
31 19 165 500.000000
31 19 176 500.000000
31 19 187 1000.000000
31 19 191 500.000000
31 19 195 500.000000
31 19 200 500.000000
31 19 221 500.000000
31 19 277 500.000000
31 19 285 500.000000
31 19 306 500.000000
31 19 369 500.000000
31 19 376 500.000000
31 19 380 500.000000
31 19 409 500.000000
31 19 410 500.000000
31 19 413 500.000000
31 19 449 500.000000
31 19 455 500.000000
31 19 461 500.000000
31 19 560 500.000000
31 19 573 500.000000
31 19 578 500.000000
31 19 584 500.000000
31 19 607 500.000000
31 19 609 1000.000000
31 19 611 500.000000
31 19 660 500.000000
31 19 699 500.000000
31 19 722 500.000000
31 19 724 500.000000
31 19 803 500.000000
31 19 805 500.000000
31 19 824 500.000000
31 19 825 500.000000
31 19 856 500.000000
31 19 895 500.000000
31 19 948 500.000000
31 19 958 500.000000
31 19 968 500.000000
31 19 973 500.000000
32 19 56 1000.000000
32 19 63 1000.000000
32 19 251 1000.000000
32 19 271 1000.000000
32 19 286 1000.000000
32 19 308 1000.000000
32 19 316 1000.000000
32 19 380 1000.000000
32 19 448 1000.000000
32 19 499 1000.000000
32 19 547 1000.000000
32 19 579 1000.000000
32 19 604 1000.000000
32 19 610 1000.000000
32 19 894 1000.000000
32 19 928 1000.000000
35 19 14 1000.000000
35 19 18 1000.000000
35 19 23 1000.000000
35 19 57 2000.000000
35 19 66 1000.000000
35 19 104 1000.000000
35 19 132 1000.000000
35 19 153 1000.000000
35 19 200 1000.000000
35 19 211 1000.000000
35 19 278 1000.000000
35 19 329 1000.000000
35 19 348 1000.000000
35 19 392 1000.000000
35 19 399 1000.000000
35 19 416 1000.000000
35 19 453 1000.000000
35 19 457 1000.000000
35 19 529 1000.000000
35 19 553 1000.000000
35 19 571 1000.000000
35 19 612 1000.000000
35 19 615 1000.000000
35 19 647 1000.000000
35 19 655 1000.000000
35 19 657 1000.000000
35 19 790 1000.000000
35 19 828 1000.000000
35 19 850 1000.000000
35 19 863 1000.000000
35 19 887 1000.000000
35 19 907 1000.000000
35 19 914 1000.000000
37 19 14 333.333333
37 19 15 333.333333
37 19 60 333.333333
37 19 64 333.333333
37 19 96 333.333333
37 19 132 333.333333
37 19 135 333.333333
37 19 161 333.333333
37 19 188 333.333333
37 19 198 333.333333
37 19 268 333.333333
37 19 276 333.333333
37 19 280 333.333333
37 19 291 333.333333
37 19 300 333.333333
37 19 311 333.333333
37 19 326 333.333333
37 19 377 333.333333
37 19 400 333.333333
37 19 415 333.333333
37 19 416 333.333333
37 19 459 333.333333
37 19 491 333.333333
37 19 538 333.333333
37 19 608 333.333333
37 19 615 666.666667
37 19 649 333.333333
37 19 657 333.333333
37 19 693 333.333333
37 19 723 333.333333
37 19 726 333.333333
37 19 752 333.333333
37 19 819 333.333333
37 19 826 333.333333
37 19 828 333.333333
37 19 908 333.333333
37 19 947 333.333333
37 19 952 333.333333
37 19 965 333.333333
37 19 981 333.333333
38 19 15 500.000000
38 19 58 500.000000
38 19 102 500.000000
38 19 136 500.000000
38 19 142 500.000000
38 19 151 500.000000
38 19 199 500.000000
38 19 204 500.000000
38 19 235 500.000000
38 19 253 500.000000
38 19 281 500.000000
38 19 307 500.000000
38 19 321 500.000000
38 19 346 500.000000
38 19 416 500.000000
38 19 417 500.000000
38 19 476 500.000000
38 19 482 500.000000
38 19 490 500.000000
38 19 567 500.000000
38 19 586 500.000000
38 19 613 500.000000
38 19 615 500.000000
38 19 657 500.000000
38 19 750 500.000000
38 19 870 500.000000
38 19 898 500.000000
38 19 952 500.000000
39 19 11 1000.000000
39 19 59 2000.000000
39 19 100 2000.000000
39 19 134 1000.000000
39 19 151 1000.000000
39 19 170 1000.000000
39 19 264 1000.000000
39 19 279 1000.000000
39 19 284 1000.000000
39 19 312 1000.000000
39 19 328 1000.000000
39 19 334 1000.000000
39 19 377 1000.000000
39 19 396 1000.000000
39 19 404 1000.000000
39 19 415 1000.000000
39 19 417 1000.000000
39 19 418 2000.000000
39 19 446 1000.000000
39 19 494 1000.000000
39 19 551 1000.000000
39 19 613 1000.000000
39 19 615 2000.000000
39 19 616 1000.000000
39 19 645 1000.000000
39 19 658 1000.000000
39 19 731 1000.000000
39 19 752 1000.000000
39 19 799 1000.000000
39 19 804 1000.000000
39 19 806 1000.000000
39 19 825 1000.000000
39 19 944 1000.000000
39 19 949 1000.000000
1 20 15 500.000000
1 20 96 500.000000
1 20 201 500.000000
1 20 318 500.000000
1 20 382 500.000000
1 20 395 500.000000
1 20 495 500.000000
1 20 584 500.000000
1 20 645 500.000000
1 20 727 500.000000
1 20 753 500.000000
1 20 791 500.000000
1 20 798 500.000000
1 20 808 500.000000
1 20 824 500.000000
1 20 865 500.000000
1 20 875 500.000000
2 20 13 500.000000
2 20 55 500.000000
2 20 66 500.000000
2 20 90 500.000000
2 20 101 500.000000
2 20 149 500.000000
2 20 156 500.000000
2 20 172 500.000000
2 20 250 500.000000
2 20 283 500.000000
2 20 304 500.000000
2 20 333 500.000000
2 20 368 500.000000
2 20 455 500.000000
2 20 729 500.000000
2 20 791 500.000000
2 20 798 500.000000
2 20 913 500.000000
3 20 19 1000.000000
3 20 57 1000.000000
3 20 62 1000.000000
3 20 100 1000.000000
3 20 199 1000.000000
3 20 223 1000.000000
3 20 243 1000.000000
3 20 276 1000.000000
3 20 321 1000.000000
3 20 341 1000.000000
3 20 396 1000.000000
3 20 418 1000.000000
3 20 493 1000.000000
3 20 570 1000.000000
3 20 577 1000.000000
3 20 615 1000.000000
3 20 654 1000.000000
3 20 732 1000.000000
3 20 752 1000.000000
3 20 784 1000.000000
3 20 826 1000.000000
3 20 868 1000.000000
3 20 894 1000.000000
3 20 908 1000.000000
3 20 921 1000.000000
3 20 977 1000.000000
3 20 988 1000.000000
4 20 20 1000.000000
4 20 95 1000.000000
4 20 102 1000.000000
4 20 135 1000.000000
4 20 149 1000.000000
4 20 198 1000.000000
4 20 278 1000.000000
4 20 374 1000.000000
4 20 382 1000.000000
4 20 387 1000.000000
4 20 395 1000.000000
4 20 411 1000.000000
4 20 413 1000.000000
4 20 417 1000.000000
4 20 453 1000.000000
4 20 473 1000.000000
4 20 481 1000.000000
4 20 486 1000.000000
4 20 533 1000.000000
4 20 562 1000.000000
4 20 612 1000.000000
4 20 700 1000.000000
4 20 741 1000.000000
4 20 745 1000.000000
4 20 758 1000.000000
4 20 763 1000.000000
4 20 828 1000.000000
4 20 878 1000.000000
4 20 896 1000.000000
4 20 929 1000.000000
4 20 960 1000.000000
4 20 971 1000.000000
4 20 979 1000.000000
4 20 984 1000.000000
5 20 13 1000.000000
5 20 56 1000.000000
5 20 98 2000.000000
5 20 126 1000.000000
5 20 193 1000.000000
5 20 250 1000.000000
5 20 254 1000.000000
5 20 266 1000.000000
5 20 272 1000.000000
5 20 284 1000.000000
5 20 297 1000.000000
5 20 306 1000.000000
5 20 312 1000.000000
5 20 336 1000.000000
5 20 365 1000.000000
5 20 397 1000.000000
5 20 410 1000.000000
5 20 458 1000.000000
5 20 610 1000.000000
5 20 657 1000.000000
5 20 701 1000.000000
5 20 705 1000.000000
5 20 720 1000.000000
5 20 759 1000.000000
5 20 805 1000.000000
5 20 814 1000.000000
5 20 827 1000.000000
5 20 867 1000.000000
5 20 876 1000.000000
5 20 904 1000.000000
5 20 917 1000.000000
5 20 965 1000.000000
5 20 974 1000.000000
5 20 978 1000.000000
8 20 61 1000.000000
8 20 96 1000.000000
8 20 173 1000.000000
8 20 199 1000.000000
8 20 391 1000.000000
8 20 410 1000.000000
8 20 488 1000.000000
8 20 503 1000.000000
8 20 532 1000.000000
8 20 565 1000.000000
8 20 581 1000.000000
8 20 609 1000.000000
8 20 613 1000.000000
8 20 689 1000.000000
8 20 698 1000.000000
8 20 706 1000.000000
8 20 729 1000.000000
8 20 748 1000.000000
8 20 946 1000.000000
8 20 978 1000.000000
9 20 17 500.000000
9 20 62 500.000000
9 20 143 500.000000
9 20 207 500.000000
9 20 236 500.000000
9 20 242 500.000000
9 20 366 500.000000
9 20 391 500.000000
9 20 408 500.000000
9 20 411 500.000000
9 20 458 500.000000
9 20 494 500.000000
9 20 574 500.000000
9 20 608 500.000000
9 20 612 500.000000
9 20 828 500.000000
9 20 905 500.000000
9 20 912 500.000000
10 20 12 500.000000
10 20 16 500.000000
10 20 18 500.000000
10 20 54 500.000000
10 20 60 500.000000
10 20 104 500.000000
10 20 148 500.000000
10 20 172 500.000000
10 20 196 500.000000
10 20 198 500.000000
10 20 239 500.000000
10 20 240 500.000000
10 20 275 500.000000
10 20 298 500.000000
10 20 306 500.000000
10 20 310 500.000000
10 20 316 500.000000
10 20 353 500.000000
10 20 362 500.000000
10 20 363 1000.000000
10 20 375 500.000000
10 20 393 500.000000
10 20 408 1000.000000
10 20 411 500.000000
10 20 412 500.000000
10 20 453 1000.000000
10 20 498 500.000000
10 20 504 500.000000
10 20 532 500.000000
10 20 565 500.000000
10 20 574 500.000000
10 20 608 1500.000000
10 20 611 500.000000
10 20 651 500.000000
10 20 654 500.000000
10 20 702 500.000000
10 20 723 500.000000
10 20 745 500.000000
10 20 757 500.000000
10 20 787 500.000000
10 20 793 500.000000
10 20 794 500.000000
10 20 825 500.000000
10 20 853 500.000000
10 20 870 500.000000
10 20 882 500.000000
10 20 900 500.000000
10 20 935 500.000000
10 20 944 500.000000
10 20 964 500.000000
11 20 12 500.000000
11 20 17 500.000000
11 20 61 500.000000
11 20 100 500.000000
11 20 153 500.000000
11 20 157 500.000000
11 20 165 500.000000
11 20 178 500.000000
11 20 197 500.000000
11 20 236 500.000000
11 20 275 500.000000
11 20 278 500.000000
11 20 314 500.000000
11 20 330 500.000000
11 20 407 1000.000000
11 20 410 500.000000
11 20 459 500.000000
11 20 530 500.000000
11 20 607 1000.000000
11 20 659 500.000000
11 20 698 500.000000
11 20 754 500.000000
11 20 794 500.000000
11 20 815 500.000000
11 20 823 500.000000
11 20 846 500.000000
11 20 854 500.000000
11 20 869 500.000000
11 20 899 500.000000
14 20 13 1000.000000
14 20 60 1000.000000
14 20 97 1000.000000
14 20 190 1000.000000
14 20 250 1000.000000
14 20 354 1000.000000
14 20 373 1000.000000
14 20 405 1000.000000
14 20 409 1000.000000
14 20 528 1000.000000
14 20 537 1000.000000
14 20 568 1000.000000
14 20 604 1000.000000
14 20 607 1000.000000
14 20 777 1000.000000
14 20 795 1000.000000
14 20 844 1000.000000
14 20 855 1000.000000
14 20 910 1000.000000
14 20 930 1000.000000
14 20 964 1000.000000
15 20 14 333.333333
15 20 59 333.333333
15 20 140 333.333333
15 20 149 333.333333
15 20 229 333.333333
15 20 297 333.333333
15 20 404 333.333333
15 20 405 333.333333
15 20 408 333.333333
15 20 409 333.333333
15 20 416 333.333333
15 20 461 333.333333
15 20 463 333.333333
